,Time,Heart rate (BPM),Steps,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying
11725,2022-07-21 13:09:49,55.0,0,0,0,0,1
11726,2022-07-21 13:09:50,55.0,0,0,0,0,1
11727,2022-07-21 13:09:51,53.0,0,0,0,0,1
11728,2022-07-21 13:09:52,53.0,0,0,0,0,1
11729,2022-07-21 13:09:53,53.0,0,0,0,0,1
11730,2022-07-21 13:09:54,52.0,0,0,0,0,1
11731,2022-07-21 13:09:55,52.0,0,0,0,0,1
11732,2022-07-21 13:09:56,52.0,0,0,0,0,1
11733,2022-07-21 13:09:57,52.0,0,0,0,0,1
11734,2022-07-21 13:09:58,52.0,0,0,0,0,1
11735,2022-07-21 13:09:59,52.0,0,0,0,0,1
11736,2022-07-21 13:10:06,51.0,0,0,0,0,1
11737,2022-07-21 13:10:07,52.0,0,0,0,0,1
11738,2022-07-21 13:10:08,51.0,0,0,0,0,1
11739,2022-07-21 13:10:09,51.0,0,0,0,0,1
11740,2022-07-21 13:10:10,51.0,0,0,0,0,1
11741,2022-07-21 13:10:11,51.0,0,0,0,0,1
11742,2022-07-21 13:10:12,50.0,0,0,0,0,1
11743,2022-07-21 13:10:13,50.0,0,0,0,0,1
11744,2022-07-21 13:10:14,50.0,0,0,0,0,1
11745,2022-07-21 13:10:15,50.0,0,0,0,0,1
11746,2022-07-21 13:10:16,50.0,0,0,0,0,1
11747,2022-07-21 13:10:17,51.0,0,0,0,0,1
11748,2022-07-21 13:10:18,51.0,0,0,0,0,1
11749,2022-07-21 13:10:19,52.0,0,0,0,0,1
11750,2022-07-21 13:10:20,53.0,0,0,0,0,1
11751,2022-07-21 13:10:21,53.0,0,0,0,0,1
11752,2022-07-21 13:10:22,52.0,0,0,0,0,1
11753,2022-07-21 13:10:23,52.0,0,0,0,0,1
11754,2022-07-21 13:10:24,51.0,0,0,0,0,1
11755,2022-07-21 13:10:25,51.0,0,0,0,0,1
11756,2022-07-21 13:10:26,51.0,0,0,0,0,1
11757,2022-07-21 13:10:27,50.0,0,0,0,0,1
11758,2022-07-21 13:10:28,50.0,0,0,0,0,1
11759,2022-07-21 13:10:29,50.0,0,0,0,0,1
11760,2022-07-21 13:10:30,50.0,0,0,0,0,1
11761,2022-07-21 13:10:31,50.0,0,0,0,0,1
11762,2022-07-21 13:10:32,50.0,0,0,0,0,1
11763,2022-07-21 13:10:39,53.0,0,0,0,0,1
11764,2022-07-21 13:10:40,54.0,0,0,0,0,1
11765,2022-07-21 13:10:41,54.0,0,0,0,0,1
11766,2022-07-21 13:10:42,54.0,0,0,0,0,1
11767,2022-07-21 13:10:43,54.0,0,0,0,0,1
11768,2022-07-21 13:10:44,54.0,0,0,0,0,1
11769,2022-07-21 13:10:45,54.0,0,0,0,0,1
11770,2022-07-21 13:10:46,54.0,0,0,0,0,1
11771,2022-07-21 13:10:47,54.0,0,0,0,0,1
11772,2022-07-21 13:10:48,54.0,0,0,0,0,1
11773,2022-07-21 13:10:49,54.0,0,0,0,0,1
11774,2022-07-21 13:10:50,54.0,0,0,0,0,1
11775,2022-07-21 13:10:51,54.0,0,0,0,0,1
11776,2022-07-21 13:10:52,55.0,0,0,0,0,1
11777,2022-07-21 13:10:53,55.0,0,0,0,0,1
11778,2022-07-21 13:10:54,55.0,0,0,0,0,1
11779,2022-07-21 13:10:55,55.0,0,0,0,0,1
11780,2022-07-21 13:10:56,55.0,0,0,0,0,1
11781,2022-07-21 13:10:57,56.0,0,0,0,0,1
11782,2022-07-21 13:10:58,56.0,0,0,0,0,1
11783,2022-07-21 13:10:59,56.0,0,0,0,0,1
11784,2022-07-21 13:11:00,55.0,0,0,0,0,1
11785,2022-07-21 13:11:01,56.0,0,0,0,0,1
11786,2022-07-21 13:11:02,56.0,0,0,0,0,1
11787,2022-07-21 13:11:03,55.0,0,0,0,0,1
11788,2022-07-21 13:11:04,54.0,0,0,0,0,1
11789,2022-07-21 13:11:05,55.0,0,0,0,0,1
11790,2022-07-21 13:11:12,60.0,0,0,1,0,0
11791,2022-07-21 13:11:13,61.0,1,0,0,0,1
11792,2022-07-21 13:11:14,61.0,0,0,1,0,0
11793,2022-07-21 13:11:15,65.0,1,0,1,0,0
11794,2022-07-21 13:11:16,67.0,0,0,0,1,0
11795,2022-07-21 13:11:17,72.0,0,0,0,1,0
11796,2022-07-21 13:11:18,75.0,0,0,0,1,0
11797,2022-07-21 13:11:19,79.0,0,0,0,1,0
11798,2022-07-21 13:11:20,80.0,0,0,0,1,0
11799,2022-07-21 13:11:21,82.0,0,0,0,1,0
11800,2022-07-21 13:11:22,82.0,0,0,0,1,0
11801,2022-07-21 13:11:23,82.0,0,0,0,1,0
11802,2022-07-21 13:11:24,82.0,0,0,0,1,0
11803,2022-07-21 13:11:25,83.0,0,0,0,1,0
11804,2022-07-21 13:11:26,82.0,0,0,0,1,0
11805,2022-07-21 13:11:27,81.0,0,0,0,1,0
11806,2022-07-21 13:11:28,81.0,0,0,0,1,0
11807,2022-07-21 13:11:29,80.0,0,0,0,1,0
11808,2022-07-21 13:11:30,79.0,0,0,0,1,0
11809,2022-07-21 13:11:31,77.0,0,0,0,1,0
11810,2022-07-21 13:11:32,76.0,0,0,0,1,0
11811,2022-07-21 13:11:33,75.0,0,0,0,1,0
11812,2022-07-21 13:11:34,74.0,0,0,0,1,0
11813,2022-07-21 13:11:35,73.0,0,0,0,1,0
11814,2022-07-21 13:11:36,71.0,0,0,0,1,0
11815,2022-07-21 13:11:37,70.0,0,0,0,1,0
11816,2022-07-21 13:11:38,70.0,0,0,0,1,0
11817,2022-07-21 13:11:45,63.0,0,0,0,1,0
11818,2022-07-21 13:11:46,62.0,0,0,0,1,0
11819,2022-07-21 13:11:47,61.0,0,0,0,1,0
11820,2022-07-21 13:11:48,60.0,0,0,0,1,0
11821,2022-07-21 13:11:49,60.0,0,0,0,1,0
11822,2022-07-21 13:11:50,59.0,0,0,0,1,0
11823,2022-07-21 13:11:51,59.0,0,0,0,1,0
11824,2022-07-21 13:11:52,58.0,0,0,0,1,0
11825,2022-07-21 13:11:53,57.0,0,0,0,1,0
11826,2022-07-21 13:11:54,58.0,0,0,0,1,0
11827,2022-07-21 13:11:55,57.0,0,0,0,1,0
11828,2022-07-21 13:11:56,57.0,0,0,0,1,0
11829,2022-07-21 13:11:57,57.0,0,0,0,1,0
11830,2022-07-21 13:11:58,57.0,0,0,0,1,0
11831,2022-07-21 13:11:59,58.0,0,0,0,1,0
11832,2022-07-21 13:12:00,57.0,0,0,0,1,0
11833,2022-07-21 13:12:01,56.0,0,0,0,1,0
11834,2022-07-21 13:12:02,57.0,0,0,0,1,0
11835,2022-07-21 13:12:03,58.0,0,0,0,1,0
11836,2022-07-21 13:12:04,58.0,0,0,0,1,0
11837,2022-07-21 13:12:05,57.0,0,0,0,1,0
11838,2022-07-21 13:12:06,56.0,0,0,0,1,0
11839,2022-07-21 13:12:07,57.0,0,0,0,1,0
11840,2022-07-21 13:12:08,58.0,0,0,0,1,0
11841,2022-07-21 13:12:09,59.0,0,0,0,1,0
11842,2022-07-21 13:12:10,59.0,0,0,0,1,0
11843,2022-07-21 13:12:11,58.0,0,0,0,1,0
11844,2022-07-21 13:12:18,58.0,0,0,1,0,0
11845,2022-07-21 13:12:19,58.0,0,0,1,0,0
11846,2022-07-21 13:12:20,62.0,1,0,1,0,0
11847,2022-07-21 13:12:21,64.0,2,0,1,0,0
11848,2022-07-21 13:12:22,66.0,1,0,1,0,0
11849,2022-07-21 13:12:23,68.0,0,0,1,0,0
11850,2022-07-21 13:12:24,70.0,0,0,0,0,1
11851,2022-07-21 13:12:25,70.0,0,0,0,0,1
11852,2022-07-21 13:16:33,60.0,0,0,1,0,0
11853,2022-07-21 13:16:34,66.0,1,0,1,0,0
11854,2022-07-21 13:16:35,69.0,0,0,1,0,0
11855,2022-07-21 13:16:36,73.0,0,0,0,1,0
11856,2022-07-21 13:16:37,75.0,1,0,1,0,0
11857,2022-07-21 13:16:38,76.0,1,0,1,0,0
11858,2022-07-21 13:16:39,79.0,0,0,1,0,0
11859,2022-07-21 13:16:40,82.0,0,0,1,0,0
11860,2022-07-21 13:16:41,84.0,2,0,1,0,0
11861,2022-07-21 13:16:42,85.0,0,0,1,0,0
11862,2022-07-21 13:16:43,85.0,1,0,1,0,0
11863,2022-07-21 13:16:44,85.0,0,0,1,0,0
11864,2022-07-21 13:16:45,85.0,0,0,1,0,0
11865,2022-07-21 13:16:46,84.0,0,0,1,0,0
11866,2022-07-21 13:16:47,83.0,0,0,1,0,0
11867,2022-07-21 13:16:48,82.0,0,0,1,0,0
11868,2022-07-21 13:16:49,82.0,0,0,0,1,0
11869,2022-07-21 13:16:50,82.0,0,0,0,1,0
11870,2022-07-21 13:16:51,83.0,0,0,0,0,1
11871,2022-07-21 13:16:52,83.0,0,0,0,0,1
11872,2022-07-21 13:16:53,84.0,1,0,1,0,0
11873,2022-07-21 13:16:54,85.0,0,0,1,0,0
11874,2022-07-21 13:16:55,86.0,0,0,1,0,0
11875,2022-07-21 13:16:56,86.0,1,0,1,0,0
11876,2022-07-21 13:16:57,86.0,0,0,1,0,0
11877,2022-07-21 13:16:58,85.0,0,0,1,0,0
11878,2022-07-21 13:16:59,84.0,0,0,0,1,0
11879,2022-07-21 13:17:06,78.0,0,0,0,1,0
11880,2022-07-21 13:17:07,78.0,0,0,1,0,0
11881,2022-07-21 13:17:08,76.0,1,0,1,0,0
11882,2022-07-21 13:17:09,74.0,1,0,1,0,0
11883,2022-07-21 13:17:10,73.0,0,0,1,0,0
11884,2022-07-21 13:17:11,72.0,0,0,1,0,0
11885,2022-07-21 13:17:12,72.0,1,0,1,0,0
11886,2022-07-21 13:17:13,72.0,1,0,1,0,0
11887,2022-07-21 13:17:14,74.0,0,0,1,0,0
11888,2022-07-21 13:17:15,75.0,1,0,1,0,0
11889,2022-07-21 13:17:16,76.0,1,0,1,0,0
11890,2022-07-21 13:17:17,78.0,1,0,1,0,0
11891,2022-07-21 13:17:18,79.0,1,0,1,0,0
11892,2022-07-21 13:17:19,81.0,1,0,1,0,0
11893,2022-07-21 13:17:20,82.0,0,0,1,0,0
11894,2022-07-21 13:17:21,84.0,1,0,1,0,0
11895,2022-07-21 13:17:22,85.0,1,0,1,0,0
11896,2022-07-21 13:17:23,86.0,0,0,1,0,0
11897,2022-07-21 13:17:24,87.0,0,0,1,0,0
11898,2022-07-21 13:17:25,88.0,1,0,1,0,0
11899,2022-07-21 13:17:26,88.0,2,0,1,0,0
11900,2022-07-21 13:17:27,90.0,1,0,1,0,0
11901,2022-07-21 13:17:28,92.0,0,0,1,0,0
11902,2022-07-21 13:17:29,93.0,1,0,1,0,0
11903,2022-07-21 13:17:30,96.0,0,0,1,0,0
11904,2022-07-21 13:17:31,97.0,1,0,1,0,0
11905,2022-07-21 13:17:32,97.0,0,0,1,0,0
11906,2022-07-21 13:17:39,97.0,1,0,1,0,0
11907,2022-07-21 13:17:40,94.0,0,0,1,0,0
11908,2022-07-21 13:17:41,93.0,1,0,1,0,0
11909,2022-07-21 13:17:42,93.0,1,0,1,0,0
11910,2022-07-21 13:17:43,93.0,1,0,1,0,0
11911,2022-07-21 13:17:44,93.0,0,0,1,0,0
11912,2022-07-21 13:17:45,92.0,0,0,1,0,0
11913,2022-07-21 13:17:46,91.0,2,0,1,0,0
11914,2022-07-21 13:17:47,90.0,0,0,1,0,0
11915,2022-07-21 13:17:48,90.0,0,0,1,0,0
11916,2022-07-21 13:17:49,90.0,1,0,1,0,0
11917,2022-07-21 13:17:50,91.0,0,0,1,0,0
11918,2022-07-21 13:17:51,90.0,1,0,1,0,0
11919,2022-07-21 13:17:52,89.0,1,0,1,0,0
11920,2022-07-21 13:17:53,89.0,1,0,1,0,0
11921,2022-07-21 13:17:54,89.0,0,0,1,0,0
11922,2022-07-21 13:17:55,84.0,1,0,1,0,0
11923,2022-07-21 13:17:56,84.0,0,0,1,0,0
11924,2022-07-21 13:17:57,84.0,0,0,1,0,0
11925,2022-07-21 13:17:58,84.0,0,0,1,0,0
11926,2022-07-21 13:17:59,85.0,1,0,1,0,0
11927,2022-07-21 13:18:00,87.0,1,0,1,0,0
11928,2022-07-21 13:18:01,89.0,1,0,1,0,0
11929,2022-07-21 13:18:02,90.0,0,0,1,0,0
11930,2022-07-21 13:18:03,90.0,0,0,1,0,0
11931,2022-07-21 13:18:04,90.0,1,0,1,0,0
11932,2022-07-21 13:18:05,90.0,2,0,1,0,0
11933,2022-07-21 13:18:12,88.0,1,0,1,0,0
11934,2022-07-21 13:18:13,88.0,2,0,1,0,0
11935,2022-07-21 13:18:14,88.0,0,0,1,0,0
11936,2022-07-21 13:18:15,88.0,0,0,0,1,0
11937,2022-07-21 13:18:16,88.0,0,0,1,0,0
11938,2022-07-21 13:18:17,88.0,1,0,1,0,0
11939,2022-07-21 13:18:18,88.0,0,0,0,1,0
11940,2022-07-21 13:18:19,87.0,0,0,1,0,0
11941,2022-07-21 13:18:20,85.0,0,0,0,1,0
11942,2022-07-21 13:18:21,85.0,0,0,0,1,0
11943,2022-07-21 13:18:22,83.0,0,0,0,1,0
11944,2022-07-21 13:18:23,81.0,0,0,0,1,0
11945,2022-07-21 13:18:24,78.0,0,0,0,1,0
11946,2022-07-21 13:18:25,78.0,0,0,0,1,0
11947,2022-07-21 13:18:26,77.0,0,0,0,1,0
11948,2022-07-21 13:18:27,76.0,0,0,0,1,0
11949,2022-07-21 13:18:28,74.0,0,0,0,1,0
11950,2022-07-21 13:18:29,72.0,0,0,0,1,0
11951,2022-07-21 13:18:30,71.0,0,0,0,1,0
11952,2022-07-21 13:18:31,69.0,0,0,0,1,0
11953,2022-07-21 13:18:32,67.0,0,0,0,1,0
11954,2022-07-21 13:18:33,67.0,0,0,0,1,0
11955,2022-07-21 13:18:34,66.0,0,0,0,1,0
11956,2022-07-21 13:18:35,66.0,0,0,0,1,0
11957,2022-07-21 13:18:36,66.0,0,0,0,1,0
11958,2022-07-21 13:18:37,67.0,0,0,0,1,0
11959,2022-07-21 13:18:38,66.0,0,0,0,1,0
11960,2022-07-21 13:18:45,64.0,0,0,1,0,0
11961,2022-07-21 13:18:46,65.0,0,0,0,1,0
11962,2022-07-21 13:18:47,66.0,0,0,0,1,0
11963,2022-07-21 13:18:48,65.0,0,0,0,1,0
11964,2022-07-21 13:18:49,64.0,0,0,0,1,0
11965,2022-07-21 13:18:50,63.0,0,0,0,1,0
11966,2022-07-21 13:18:51,64.0,0,0,0,1,0
11967,2022-07-21 13:18:52,64.0,0,0,0,1,0
11968,2022-07-21 13:18:53,65.0,0,0,0,1,0
11969,2022-07-21 13:18:54,66.0,0,0,0,1,0
11970,2022-07-21 13:18:55,67.0,0,0,0,1,0
11971,2022-07-21 13:18:56,67.0,0,0,0,1,0
11972,2022-07-21 13:18:57,65.0,0,0,0,1,0
11973,2022-07-21 13:18:58,65.0,0,0,0,1,0
11974,2022-07-21 13:18:59,64.0,0,0,0,1,0
11975,2022-07-21 13:19:00,64.0,0,0,1,0,0
11976,2022-07-21 13:19:01,64.0,0,0,0,1,0
11977,2022-07-21 13:19:02,64.0,1,0,1,0,0
11978,2022-07-21 13:19:03,64.0,0,0,1,0,0
11979,2022-07-21 13:19:04,65.0,0,0,1,0,0
11980,2022-07-21 13:19:05,65.0,0,0,1,0,0
11981,2022-07-21 13:19:06,65.0,0,0,1,0,0
11982,2022-07-21 13:19:07,69.0,0,0,1,0,0
11983,2022-07-21 13:19:08,71.0,0,0,1,0,0
11984,2022-07-21 13:19:09,71.0,0,0,1,0,0
11985,2022-07-21 13:19:10,72.0,0,0,1,0,0
11986,2022-07-21 13:19:11,71.0,2,0,1,0,0
11987,2022-07-21 13:19:18,75.0,0,0,1,0,0
11988,2022-07-21 13:19:19,75.0,1,0,1,0,0
11989,2022-07-21 13:19:20,77.0,0,0,1,0,0
11990,2022-07-21 13:19:21,78.0,1,0,1,0,0
11991,2022-07-21 13:19:22,79.0,2,0,1,0,0
11992,2022-07-21 13:19:23,81.0,1,0,1,0,0
11993,2022-07-21 13:19:24,82.0,1,0,1,0,0
11994,2022-07-21 13:19:25,84.0,1,0,1,0,0
11995,2022-07-21 13:19:26,85.0,0,0,1,0,0
11996,2022-07-21 13:19:27,87.0,0,0,1,0,0
11997,2022-07-21 13:19:28,88.0,0,0,0,1,0
11998,2022-07-21 13:19:29,88.0,0,0,0,1,0
11999,2022-07-21 13:19:30,87.0,0,0,0,1,0
12000,2022-07-21 13:19:31,87.0,0,0,1,0,0
12001,2022-07-21 13:19:32,87.0,2,0,1,0,0
12002,2022-07-21 13:19:33,87.0,0,0,1,0,0
12003,2022-07-21 13:19:34,84.0,0,0,0,1,0
12004,2022-07-21 13:19:35,83.0,0,0,0,1,0
12005,2022-07-21 13:19:36,82.0,0,0,1,0,0
12006,2022-07-21 13:19:37,82.0,1,0,1,0,0
12007,2022-07-21 13:19:38,81.0,1,0,1,0,0
12008,2022-07-21 13:19:39,82.0,1,0,1,0,0
12009,2022-07-21 13:19:40,82.0,1,0,1,0,0
12010,2022-07-21 13:19:41,82.0,1,0,1,0,0
12011,2022-07-21 13:19:42,82.0,1,0,1,0,0
12012,2022-07-21 13:19:43,81.0,2,0,1,0,0
12013,2022-07-21 13:19:44,81.0,1,0,1,0,0
12014,2022-07-21 13:19:51,85.0,0,0,1,0,0
12015,2022-07-21 13:19:52,85.0,1,0,1,0,0
12016,2022-07-21 13:19:53,85.0,1,0,1,0,0
12017,2022-07-21 13:19:54,85.0,1,0,1,0,0
12018,2022-07-21 13:19:55,85.0,0,0,1,0,0
12019,2022-07-21 13:19:56,84.0,1,0,1,0,0
12020,2022-07-21 13:19:57,84.0,1,0,1,0,0
12021,2022-07-21 13:19:58,82.0,0,0,1,0,0
12022,2022-07-21 13:19:59,81.0,1,0,1,0,0
12023,2022-07-21 13:20:00,80.0,1,0,1,0,0
12024,2022-07-21 13:20:01,79.0,0,0,1,0,0
12025,2022-07-21 13:20:02,77.0,0,0,1,0,0
12026,2022-07-21 13:20:03,76.0,2,0,1,0,0
12027,2022-07-21 13:20:04,75.0,1,0,1,0,0
12028,2022-07-21 13:20:05,75.0,0,0,1,0,0
12029,2022-07-21 13:20:06,76.0,1,0,1,0,0
12030,2022-07-21 13:20:07,77.0,0,0,0,1,0
12031,2022-07-21 13:20:08,78.0,0,0,0,1,0
12032,2022-07-21 13:20:09,78.0,0,0,0,1,0
12033,2022-07-21 13:20:10,80.0,1,0,1,0,0
12034,2022-07-21 13:20:11,81.0,0,0,1,0,0
12035,2022-07-21 13:20:12,80.0,1,0,1,0,0
12036,2022-07-21 13:20:13,80.0,1,0,1,0,0
12037,2022-07-21 13:20:14,80.0,0,0,1,0,0
12038,2022-07-21 13:20:15,81.0,1,0,1,0,0
12039,2022-07-21 13:20:16,82.0,2,0,1,0,0
12040,2022-07-21 13:20:17,84.0,0,0,1,0,0
12041,2022-07-21 13:20:24,91.0,0,0,1,0,0
12042,2022-07-21 13:20:25,92.0,1,0,1,0,0
12043,2022-07-21 13:20:26,93.0,0,0,1,0,0
12044,2022-07-21 13:20:27,94.0,1,0,1,0,0
12045,2022-07-21 13:20:28,94.0,1,0,1,0,0
12046,2022-07-21 13:20:29,92.0,0,0,1,0,0
12047,2022-07-21 13:20:30,91.0,0,0,0,1,0
12048,2022-07-21 13:20:31,90.0,0,0,0,1,0
12049,2022-07-21 13:20:32,87.0,0,0,0,1,0
12050,2022-07-21 13:20:33,86.0,0,0,0,1,0
12051,2022-07-21 13:20:34,85.0,0,0,0,1,0
12052,2022-07-21 13:20:35,84.0,0,0,1,0,0
12053,2022-07-21 13:20:36,84.0,0,0,0,1,0
12054,2022-07-21 13:20:37,85.0,0,0,1,0,0
12055,2022-07-21 13:20:38,84.0,1,0,0,1,0
12056,2022-07-21 13:20:39,85.0,0,0,1,0,0
12057,2022-07-21 13:20:40,84.0,2,0,1,0,0
12058,2022-07-21 13:20:41,83.0,1,0,1,0,0
12059,2022-07-21 13:20:42,84.0,2,0,1,0,0
12060,2022-07-21 13:20:43,84.0,2,0,1,0,0
12061,2022-07-21 13:20:44,84.0,1,0,1,0,0
12062,2022-07-21 13:20:45,86.0,2,0,1,0,0
12063,2022-07-21 13:20:46,86.0,0,0,1,0,0
12064,2022-07-21 13:20:47,87.0,1,0,1,0,0
12065,2022-07-21 13:20:48,87.0,0,0,0,1,0
12066,2022-07-21 13:20:49,88.0,0,0,0,1,0
12067,2022-07-21 13:20:50,88.0,0,0,0,1,0
12068,2022-07-21 13:20:57,91.0,0,0,1,0,0
12069,2022-07-21 13:20:58,92.0,0,0,1,0,0
12070,2022-07-21 13:20:59,93.0,1,0,1,0,0
12071,2022-07-21 13:21:00,92.0,0,0,1,0,0
12072,2022-07-21 13:21:01,91.0,0,0,1,0,0
12073,2022-07-21 13:21:02,91.0,0,0,0,1,0
12074,2022-07-21 13:21:03,90.0,1,0,1,0,0
12075,2022-07-21 13:21:04,89.0,0,0,1,0,0
12076,2022-07-21 13:21:05,88.0,1,0,0,1,0
12077,2022-07-21 13:21:06,89.0,1,0,1,0,0
12078,2022-07-21 13:21:07,90.0,0,0,0,1,0
12079,2022-07-21 13:21:08,91.0,0,0,0,1,0
12080,2022-07-21 13:21:09,91.0,0,0,1,0,0
12081,2022-07-21 13:21:10,92.0,0,0,0,1,0
12082,2022-07-21 13:21:11,93.0,0,0,1,0,0
12083,2022-07-21 13:21:12,93.0,0,0,1,0,0
12084,2022-07-21 13:21:13,93.0,1,0,1,0,0
12085,2022-07-21 13:21:14,93.0,0,0,1,0,0
12086,2022-07-21 13:21:15,93.0,0,0,1,0,0
12087,2022-07-21 13:21:16,91.0,0,0,0,1,0
12088,2022-07-21 13:21:17,89.0,0,0,0,1,0
12089,2022-07-21 13:21:18,88.0,1,0,1,0,0
12090,2022-07-21 13:21:19,88.0,0,0,0,1,0
12091,2022-07-21 13:21:20,88.0,0,0,0,1,0
12092,2022-07-21 13:21:21,88.0,0,0,0,1,0
12093,2022-07-21 13:21:22,89.0,0,0,0,1,0
12094,2022-07-21 13:21:23,89.0,0,0,0,1,0
12095,2022-07-21 13:21:30,85.0,0,0,0,1,0
12096,2022-07-21 13:21:31,84.0,0,0,0,1,0
12097,2022-07-21 13:21:32,85.0,0,0,0,1,0
12098,2022-07-21 13:21:33,86.0,0,0,0,1,0
12099,2022-07-21 13:21:34,87.0,0,0,1,0,0
12100,2022-07-21 13:21:35,86.0,1,0,1,0,0
12101,2022-07-21 13:21:36,86.0,0,0,1,0,0
12102,2022-07-21 13:21:37,84.0,1,0,1,0,0
12103,2022-07-21 13:21:38,84.0,0,0,1,0,0
12104,2022-07-21 13:21:39,83.0,1,0,1,0,0
12105,2022-07-21 13:21:40,83.0,0,0,1,0,0
12106,2022-07-21 13:21:41,84.0,1,0,1,0,0
12107,2022-07-21 13:21:42,84.0,0,0,1,0,0
12108,2022-07-21 13:21:43,84.0,1,0,1,0,0
12109,2022-07-21 13:21:44,85.0,1,0,1,0,0
12110,2022-07-21 13:21:45,85.0,1,0,1,0,0
12111,2022-07-21 13:21:46,85.0,0,0,1,0,0
12112,2022-07-21 13:21:47,85.0,2,0,1,0,0
12113,2022-07-21 13:21:48,84.0,1,0,1,0,0
12114,2022-07-21 13:21:49,83.0,0,0,1,0,0
12115,2022-07-21 13:21:50,83.0,0,0,1,0,0
12116,2022-07-21 13:21:51,83.0,0,0,1,0,0
12117,2022-07-21 13:21:52,84.0,0,0,1,0,0
12118,2022-07-21 13:21:53,84.0,1,0,1,0,0
12119,2022-07-21 13:21:54,84.0,0,0,0,1,0
12120,2022-07-21 13:21:55,83.0,1,0,1,0,0
12121,2022-07-21 13:21:56,83.0,0,0,1,0,0
12122,2022-07-21 13:22:03,80.0,1,0,1,0,0
12123,2022-07-21 13:22:04,80.0,1,0,1,0,0
12124,2022-07-21 13:22:05,79.0,0,0,1,0,0
12125,2022-07-21 13:22:06,77.0,0,0,1,0,0
12126,2022-07-21 13:22:07,77.0,1,0,1,0,0
12127,2022-07-21 13:22:08,77.0,0,0,1,0,0
12128,2022-07-21 13:22:09,76.0,1,0,0,1,0
12129,2022-07-21 13:22:10,77.0,0,0,1,0,0
12130,2022-07-21 13:22:11,78.0,0,0,1,0,0
12131,2022-07-21 13:22:12,80.0,1,0,1,0,0
12132,2022-07-21 13:22:13,81.0,0,0,1,0,0
12133,2022-07-21 13:22:14,82.0,1,0,1,0,0
12134,2022-07-21 13:22:15,83.0,1,0,1,0,0
12135,2022-07-21 13:22:16,83.0,0,0,1,0,0
12136,2022-07-21 13:22:17,83.0,1,0,1,0,0
12137,2022-07-21 13:22:18,82.0,1,0,1,0,0
12138,2022-07-21 13:22:19,81.0,0,0,1,0,0
12139,2022-07-21 13:22:20,79.0,1,0,1,0,0
12140,2022-07-21 13:22:21,78.0,1,0,1,0,0
12141,2022-07-21 13:22:22,77.0,1,0,1,0,0
12142,2022-07-21 13:22:23,78.0,0,0,1,0,0
12143,2022-07-21 13:22:24,80.0,1,0,1,0,0
12144,2022-07-21 13:22:25,81.0,1,0,1,0,0
12145,2022-07-21 13:22:26,83.0,0,0,1,0,0
12146,2022-07-21 13:22:27,83.0,0,0,1,0,0
12147,2022-07-21 13:22:28,82.0,1,0,1,0,0
12148,2022-07-21 13:22:29,81.0,1,0,1,0,0
12149,2022-07-21 13:22:36,83.0,1,0,1,0,0
12150,2022-07-21 13:22:37,85.0,1,0,1,0,0
12151,2022-07-21 13:22:38,85.0,0,0,1,0,0
12152,2022-07-21 13:22:39,86.0,1,0,1,0,0
12153,2022-07-21 13:22:40,86.0,1,0,1,0,0
12154,2022-07-21 13:22:41,87.0,0,0,1,0,0
12155,2022-07-21 13:22:42,87.0,0,0,1,0,0
12156,2022-07-21 13:22:43,87.0,1,0,1,0,0
12157,2022-07-21 13:22:44,86.0,0,0,1,0,0
12158,2022-07-21 13:22:45,86.0,0,0,1,0,0
12159,2022-07-21 13:22:46,85.0,1,0,1,0,0
12160,2022-07-21 13:22:47,85.0,0,0,1,0,0
12161,2022-07-21 13:22:48,85.0,1,0,1,0,0
12162,2022-07-21 13:22:49,85.0,0,0,1,0,0
12163,2022-07-21 13:22:50,85.0,1,0,1,0,0
12164,2022-07-21 13:22:51,87.0,0,0,1,0,0
12165,2022-07-21 13:22:52,87.0,1,0,1,0,0
12166,2022-07-21 13:22:53,88.0,1,0,1,0,0
12167,2022-07-21 13:22:54,87.0,0,0,1,0,0
12168,2022-07-21 13:22:55,87.0,1,0,1,0,0
12169,2022-07-21 13:22:56,85.0,1,0,1,0,0
12170,2022-07-21 13:22:57,84.0,1,0,1,0,0
12171,2022-07-21 13:22:58,84.0,0,0,1,0,0
12172,2022-07-21 13:22:59,84.0,1,0,1,0,0
12173,2022-07-21 13:23:00,84.0,0,0,1,0,0
12174,2022-07-21 13:23:01,85.0,0,0,1,0,0
12175,2022-07-21 13:23:02,85.0,2,0,1,0,0
12176,2022-07-21 13:23:09,92.0,0,0,1,0,0
12177,2022-07-21 13:23:10,91.0,1,0,1,0,0
12178,2022-07-21 13:23:11,90.0,1,0,1,0,0
12179,2022-07-21 13:23:12,89.0,0,0,1,0,0
12180,2022-07-21 13:23:13,86.0,0,0,1,0,0
12181,2022-07-21 13:23:14,86.0,1,0,1,0,0
12182,2022-07-21 13:23:15,85.0,1,0,1,0,0
12183,2022-07-21 13:23:16,84.0,0,0,1,0,0
12184,2022-07-21 13:23:17,85.0,1,0,1,0,0
12185,2022-07-21 13:23:18,84.0,0,0,1,0,0
12186,2022-07-21 13:23:19,84.0,1,0,1,0,0
12187,2022-07-21 13:23:20,84.0,0,0,1,0,0
12188,2022-07-21 13:23:21,84.0,0,0,1,0,0
